timestamp,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate
1731602218716867,-0.35163954,0.22769658,-9.637073,0.061067842,-0.06575916,-0.18150648,0.026728956,0.091473565,0.12593716,-0.5704276135329065,-0.43838580188995374,91.47952422827761,0.2174721507448466,0.39928101936761135,-0.20675989043421675
1731602218724867,-0.3515748,0.22781277,-9.638576,0.06128517,-0.06505018,-0.18050781,0.027166212,0.088622786,0.12483447,-0.5686884975440423,-0.43520729700328464,91.47794508352,0.21738949860803153,0.39731311083363785,-0.19739309470155988
1731602218732867,-0.3514972,0.22791953,-9.640071,0.061528232,-0.06437112,-0.17948471,0.030382534,0.084882595,0.12788735,-0.566864628341386,-0.4319944280898722,91.47642082936632,0.22798365033203466,0.4016086141765561,-0.19053176920842357
1731602218748867,-0.35130396,0.22810577,-9.643035,0.062010303,-0.06303901,-0.17747101,0.030129448,0.083256505,0.12585613,-0.5630451353225446,-0.42459427165664715,91.47356324845376,0.23871831367757826,0.4625097770765644,-0.17859880703590264
1731602218756867,-0.35117164,0.22818963,-9.644505,0.06227793,-0.06239392,-0.17651224,0.033453573,0.080636695,0.11984631,-0.5614193819854127,-0.42039657939980607,91.47238040406623,0.2032191671414899,0.5247115321051382,-0.14785554843948862
1731602218764867,-0.35102737,0.22826494,-9.645967,0.06254991,-0.061767716,-0.17552839,0.033997465,0.07827533,0.12298114,-0.5601073321918592,-0.4156516060722417,91.4705757639505,0.16400622419419533,0.593121665945544,-0.2255800144667423
1731602218772867,-0.35087135,0.2283319,-9.647421,0.062821135,-0.06116222,-0.17453651,0.033902936,0.075687185,0.123985104,-0.5588139598908897,-0.41053141911793933,91.46888037578124,0.16167153762119305,0.6400233692877947,-0.21192352115835744
1731602218780867,-0.35070372,0.22839063,-9.648887,0.06311022,-0.060579706,-0.17353061,0.036135316,0.072814055,0.12573786,-0.5576060914845024,-0.40526318205094664,91.46732838020753,0.15098355079840756,0.6585296333740849,-0.19399944671286087
1731602218796867,-0.35033453,0.22848453,-9.6517935,0.06365844,-0.05941053,-0.17154586,0.034263823,0.07307343,0.12404657,-0.5549453323336397,-0.3942407226647433,91.46420408554421,0.16629744692891668,0.6889037116377089,-0.19526841645715254
1731602218804867,-0.35013333,0.22852017,-9.653233,0.06395506,-0.05884426,-0.17054676,0.037077814,0.07078377,0.12488849,-0.5535174674575063,-0.3887123825812204,91.4628023147467,0.17848310951668414,0.6910425104403674,-0.17522134969022973
1731602218812867,-0.3499212,0.22854851,-9.654664,0.06424986,-0.058299847,-0.16951476,0.03684964,0.06805174,0.12899935,-0.5522380303206738,-0.3832915172784348,91.46130521365212,0.1599296421040585,0.6776081628481956,-0.18713763682124657
1731602218828867,-0.3495294,0.22882046,-9.657285,0.064888604,-0.057072718,-0.16736446,0.039921604,0.07669558,0.13439357,-0.5494177730837904,-0.3725392849589476,91.45851559907022,0.1762660773052124,0.672014519967951,-0.17435091136869688
1731602218836867,-0.34934822,0.22906075,-9.658501,0.06518726,-0.056388676,-0.1662811,0.037332065,0.08550519,0.13541989,-0.547922715116152,-0.36738889478801745,91.45870609091475,0.1868822459548047,0.6437987713662645,0.023811480564171008
1731602218844867,-0.3491551,0.22929083,-9.659712,0.065496944,-0.055717707,-0.16520035,0.038710423,0.08387118,0.13509393,-0.5461134456422598,-0.3621463248705831,91.4589784329245,0.22615868423650887,0.6553212396792916,0.034042751219867655
1731602218852867,-0.34895015,0.2295109,-9.660918,0.06581444,-0.05507033,-0.16410433,0.039687376,0.08092215,0.13700314,-0.5438489361523767,-0.3567160041835702,91.45927834791237,0.2830636862354007,0.6787900858766219,0.037489373484119196
1731602218868867,-0.34850526,0.22992188,-9.663319,0.06647512,-0.05382649,-0.16195892,0.04129251,0.07774005,0.1340881,-0.5384841873751534,-0.3446936588321532,91.45994610993205,0.3352967985764597,0.7513965844635626,0.041735126229549294
1731602218876867,-0.3482655,0.23011309,-9.664512,0.066810474,-0.053238705,-0.16094613,0.041918825,0.07347297,0.1265984,-0.5359304357683093,-0.33815763871657056,91.46036192739652,0.3192189508554908,0.8170025144478243,0.05197718305898998
1731602218884867,-0.3480144,0.23029493,-9.665701,0.06714249,-0.052666686,-0.15992498,0.041501593,0.07150229,0.12764335,-0.5335985347701911,-0.3314251450521653,91.46103029631624,0.29148762476478285,0.8415617080506593,0.08354611496507616
1731602218892867,-0.347758,0.23045766,-9.666886,0.067471236,-0.05211965,-0.15890324,0.041093674,0.068379566,0.12771785,-0.5313667926265719,-0.3244099723105398,91.46161690144736,0.2789677679523932,0.876896592703189,0.07332564139083583
1731602218908867,-0.34721202,0.23075633,-9.669283,0.06814953,-0.051125124,-0.15690483,0.042393334,0.062157862,0.124900594,-0.5266636589484194,-0.3104463433570023,91.46456671356184,0.2939458548845349,0.8727268095960928,0.18436325715424678
1731602218916867,-0.34692273,0.2308924,-9.670474,0.068494536,-0.0506541,-0.1559206,0.04312582,0.05887821,0.12302957,-0.5239234115408529,-0.3038451107942948,91.46623293328477,0.34253092594581946,0.8251540703384375,0.20827746536791497
1731602218924867,-0.34662282,0.2310198,-9.67166,0.068832256,-0.050203007,-0.15495232,0.042214986,0.056386456,0.121034674,-0.5209167976773983,-0.29744262743779276,91.46794011916053,0.37582673293181884,0.8003104195627532,0.21339823446962672
1731602218932867,-0.3463125,0.23113857,-9.672842,0.069159776,-0.049785934,-0.15394564,0.040940005,0.052134037,0.12583472,-0.5176369649631838,-0.2913893457272243,91.46979104184,0.409979089276817,0.7566602138210559,0.23136533493406258
1731602218948867,-0.34566128,0.23135093,-9.675188,0.06981982,-0.048967496,-0.15200609,0.04125293,0.051152423,0.12122187,-0.5100545323066947,-0.27963324356584596,91.4737250343655,0.4739020410305628,0.7347563850861486,0.24587453284384006
1731602218956867,-0.34617588,0.23111331,-9.676706,0.06984766,-0.048729062,-0.15121983,0.003479421,0.029804183,0.098282464,-0.5056892896998098,-0.2736187650137009,91.47591743951935,0.5456553258606333,0.7518098190181295,0.27405064423023595
1731602218964867,-0.34665504,0.2308746,-9.67821,0.06989442,-0.048495203,-0.15041704,0.00584498,0.029232351,0.10034814,-0.5005873121114346,-0.2673197396282814,91.47588942382782,0.6377471985468948,0.7873781731774332,-0.0035019614396471876
1731602218972867,-0.34710532,0.23063517,-9.679701,0.06994279,-0.0482829,-0.1495996,0.0060461457,0.026538035,0.10218098,-0.49530546538964393,-0.2609798159557391,91.47577929631805,0.6602308402238297,0.7924904590677931,-0.013765938721924722
1731602218988867,-0.3479222,0.23015358,-9.682644,0.07006433,-0.047888234,-0.1480147,0.007596332,0.024666542,0.09905639,-0.4850024292047411,-0.24908732492064373,91.47583942889185,0.6439397615564256,0.7432806896934613,0.003758285861505226
1731602218996867,-0.34829015,0.22991104,-9.684096,0.07012072,-0.04774014,-0.14726435,0.00704918,0.018511899,0.09379349,-0.48021079064126243,-0.24373464826408703,91.47611884849924,0.5989548204348317,0.6690845820695852,0.03492745092436309
1731602219004867,-0.34863198,0.22966702,-9.685536,0.07021008,-0.047591247,-0.14645652,0.011169351,0.01861155,0.10097771,-0.47578798024651076,-0.23886825540456025,91.47632333603563,0.552851299343966,0.6082991074408481,0.025560942050703788
1731602219012867,-0.34894824,0.22942136,-9.686963,0.07028724,-0.04747389,-0.14560394,0.009645708,0.014669727,0.1065731,-0.47179618872319934,-0.234682594362315,91.47654839536973,0.49897394041392534,0.5232076302806549,0.02813241676238335
1731602219028867,-0.34949422,0.22892362,-9.689816,0.07045539,-0.047193497,-0.14387047,0.010509043,0.017524464,0.10834168,-0.4659807220977788,-0.22823412279383368,91.47710802531802,0.3634666640887843,0.4030294730300833,0.034976871767340094
1731602219036867,-0.349725,0.22867149,-9.691223,0.07058504,-0.04706959,-0.14304318,0.016206875,0.015488359,0.10341219,-0.464192984329194,-0.2255772917742914,91.47684129424107,0.22346722107309747,0.33210387744278647,-0.03334138461894626
1731602219044867,-0.3499326,0.22841758,-9.692617,0.070716776,-0.046942588,-0.14216235,0.016466714,0.015875325,0.11010281,-0.46293097270390854,-0.22325390239680196,91.47662936304731,0.15775145316067893,0.290423672186179,-0.026491399218596206
1731602219052867,-0.35011768,0.22816184,-9.693998,0.07084452,-0.0468205,-0.14125758,0.015968457,0.015261116,0.11309608,-0.46223916302017726,-0.2210677985419431,91.47635571616426,0.08647621046641185,0.27326298185735565,-0.03420586038165249
1731602219068867,-0.35042244,0.22764456,-9.696724,0.071125895,-0.046613485,-0.1394559,0.017585699,0.012938398,0.11260527,-0.461768127660609,-0.21780155678178312,91.47589762620464,0.029439709973019448,0.20414011000999954,-0.02863062247590555
1731602219076867,-0.35032648,0.22757791,-9.697932,0.071307465,-0.046378653,-0.13852951,0.02269633,0.029353889,0.11579878,-0.461786936041343,-0.21694570924313158,91.4756583833127,-0.002351047591757957,0.10698094233144236,-0.029905361492740156
1731602219084867,-0.35021594,0.22750565,-9.699131,0.07148224,-0.046160363,-0.13758758,0.021846963,0.027286353,0.11774152,-0.4620360990855544,-0.21681198598778728,91.47595216201599,-0.031145380526418236,0.016715406918037072,0.036722337910259084
1731602219092867,-0.35009113,0.22742778,-9.700321,0.0716849,-0.045948848,-0.13663115,0.025331972,0.026439315,0.11955387,-0.4623413963361811,-0.21700739483139017,91.47625276868212,-0.03816215632833918,-0.024426105450360138,0.037575833265927436
1731602219108867,-0.349804,0.2272599,-9.702674,0.072032996,-0.04553326,-0.13470323,0.02175616,0.025974352,0.12049451,-0.46321182585836623,-0.21793649401407486,91.47673799452956,-0.0544018451365705,-0.05806869891779394,0.03032661546526469
1731602219116867,-0.3496423,0.22717011,-9.703837,0.0722184,-0.045319356,-0.13375247,0.02317596,0.026737804,0.11884607,-0.4640880440010257,-0.21833715688176947,91.47679253026908,-0.10952726783244002,-0.050082858461825655,0.006816967440403341
1731602219124867,-0.3494674,0.22707514,-9.704991,0.07239383,-0.04512725,-0.13277607,0.021927988,0.02401322,0.122049816,-0.46520488776211794,-0.21865649722792685,91.47690195380488,-0.13960547013652339,-0.039917543269670695,0.01367794197523332
1731602219132867,-0.34927955,0.22697501,-9.706137,0.07258212,-0.044943098,-0.13177608,0.023536382,0.023019033,0.12499838,-0.46649304328364943,-0.21891707351257678,91.47710031701493,-0.16101944019144182,-0.032572035581241665,0.024795401254849542
1731602219148867,-0.34886524,0.22675925,-9.708436,0.07301183,-0.044632882,-0.12984912,0.026857013,0.019388506,0.1204349,-0.4687830787070679,-0.21939241546734828,91.47749651527324,-0.143127213963653,-0.029708872173218392,0.024762391145306924
1731602219156867,-0.34863913,0.22664389,-9.709572,0.07323737,-0.044476002,-0.12891486,0.028192064,0.019609926,0.116782255,-0.469170122810124,-0.21961153007748044,91.47772884228874,-0.048380512882011194,-0.027389326266519833,0.029040876935800233
1731602219164867,-0.34840068,0.22652365,-9.710698,0.073453136,-0.044330485,-0.12795044,0.0269711,0.018189661,0.12055225,-0.46894801279253445,-0.21988529994678163,91.47800905316178,0.027763752198689744,-0.03422123366264959,0.035026359131618265
1731602219172867,-0.34815693,0.22639646,-9.711816,0.07368534,-0.04418818,-0.12697667,0.029025597,0.017788261,0.12172199,-0.46824881584799055,-0.22018729792070002,91.47828252420172,0.08739961806798884,-0.03774974673979936,0.03418387999126267
1731602219188867,-0.3476332,0.22612837,-9.71402,0.074154034,-0.04390675,-0.12511647,0.029293353,0.017589424,0.11626258,-0.4661216357397974,-0.2209566870793727,91.47902738932926,0.1329487567620724,-0.04808682241704215,0.046554070471400665
1731602219196867,-0.34735355,0.2259877,-9.715128,0.07440173,-0.04376035,-0.12426761,0.030961817,0.018299557,0.106107436,-0.46462529904869876,-0.2212897013020732,91.47941001979912,0.18704208638732853,-0.04162677783756474,0.047828808732853535
1731602219204867,-0.34711322,0.2258231,-9.716588,0.07465284,-0.043634247,-0.1234031,0.031389296,0.0157631,0.10806321,-0.462729030905742,-0.22142349129894837,91.48005885256818,0.23703351786959534,-0.016723749609395752,0.08110409613148571
1731602219212867,-0.34685987,0.22565491,-9.71803,0.07489186,-0.043512452,-0.12250665,0.029876826,0.015224329,0.112056725,-0.4606245281126446,-0.22146966212176167,91.48103595661483,0.2630628491371747,-0.005771352851662909,0.1221380058314057
1731602219228867,-0.34631503,0.22530787,-9.720856,0.07539982,-0.043292698,-0.120715834,0.031747855,0.013734679,0.11192588,-0.4556081895840487,-0.22150828232760592,91.48318817551237,0.31352115803724356,-0.0024137628652644966,0.1345136810961926
1731602219236867,-0.34602395,0.22512905,-9.72224,0.07564752,-0.043197,-0.11990277,0.030961817,0.011962372,0.10163336,-0.45295354832785034,-0.2216669119893504,91.48441143966713,0.33183015702480023,-0.01982870771806267,0.15290801934524115
1731602219244867,-0.34571627,0.22494656,-9.723608,0.07590875,-0.043095943,-0.11901982,0.032654032,0.012631993,0.11036824,-0.4501399487582443,-0.22183039752680064,91.4855455867785,0.35169994620074857,-0.02043569218128009,0.1417683889214681
1731602219252867,-0.34539667,0.22476068,-9.7249565,0.076181956,-0.042990867,-0.11809337,0.034150667,0.013134441,0.11580623,-0.447281366881992,-0.22213268902716246,91.48664550550168,0.3573227345315404,-0.03778643754522523,0.1374898403985094
1731602219268867,-0.34472242,0.22437902,-9.727631,0.07672654,-0.042792436,-0.116282105,0.03403658,0.012401956,0.113204114,-0.44128219740175684,-0.22284386115589988,91.4889277212901,0.37494809251469785,-0.044448258046088415,0.14263848677575425
1731602219276867,-0.34436828,0.2241833,-9.728943,0.076994546,-0.042690646,-0.11543597,0.033500604,0.012723728,0.10576657,-0.4380110113703086,-0.22337991500805654,91.49019195413388,0.408898253931027,-0.06700673151958488,0.15802910547192134
1731602219569608,-0.3440031,0.2239845,-9.730237,0.07725694,-0.042587366,-0.11455453,0.00089633686,0.00035280315,0.0030109924,-0.4344701188553402,-0.22417322351833538,91.4914764933407,0.012095649447697544,-0.0027099330475704618,0.004387971643287181
1731602219577639,-0.34362704,0.22378257,-9.731514,0.0775361,-0.042495083,-0.11361069,0.0347601,0.011490834,0.11752453,-0.43080105584164174,-0.22510629856355915,91.49274054880938,0.4568625343915421,-0.1161841670058247,0.1573970201320931
1731602219593642,-0.34285203,0.22337179,-9.734017,0.078062415,-0.042296827,-0.11171122,0.032888614,0.012388691,0.118694834,-0.42308757025760985,-0.2271041711328622,91.49558983931284,0.4820024735382031,-0.1248436274013016,0.17804727260270015
1731602219601726,-0.34245354,0.22316316,-9.73526,0.07830922,-0.04219465,-0.11076811,0.030530421,0.012639443,0.1166637,-0.41889363350675546,-0.2277091812482727,91.49660135143307,0.5187947489923818,-0.07484043980832668,0.12512520042472514
1731602219609897,-0.3425495,0.222942,-9.736498,0.07827633,-0.041989096,-0.10985027,-0.004025739,0.025156539,0.11232861,-0.41446211337023925,-0.22811099164940823,91.49765356364236,0.5423473426161041,-0.04917518065543355,0.1287739822885154
1731602219618061,-0.34262526,0.22272,-9.73772,0.078263834,-0.041801166,-0.108902976,-0.0015304537,0.02301932,0.1160334,-0.40954472660196733,-0.22865023403207244,91.49830275068116,0.6023256698030278,-0.06605124726411117,0.07951825561144069
1731602219634097,-0.34271833,0.22227341,-9.740116,0.0782278,-0.041410156,-0.1070296,-0.0022468825,0.024383275,0.116823025,-0.39892273276691187,-0.2297466215682689,91.49960768478067,0.6623842501281787,-0.06837038764008829,0.08137528682337854
1731602219642282,-0.34273666,0.22204898,-9.741291,0.07821783,-0.041218687,-0.10611846,-0.0012188549,0.023392638,0.111318134,-0.39356440467387893,-0.23081851635834552,91.50040052614428,0.6546521799673698,-0.13095843495132792,0.09686516354395036
1731602219650515,-0.34273684,0.22182377,-9.74245,0.078204244,-0.041029032,-0.105203025,-0.0016497521,0.023035897,0.1111913,-0.3885610201719103,-0.23234304837824177,91.5011454830076,0.607723126681483,-0.18517332927198515,0.09048425401760254
1731602219658702,-0.34271926,0.22159782,-9.743593,0.078203395,-0.04083332,-0.10429066,-0.00010374572,0.023905199,0.111441106,-0.3840690872819536,-0.23375979074228145,91.5019380563461,0.5486665310805753,-0.17304780310732518,0.09680876249003896
1731602219674757,-0.34263918,0.22112451,-9.745866,0.07817987,-0.040493377,-0.102466255,-0.0014650567,0.021173712,0.11363447,-0.3770062558104653,-0.2359740979783767,91.50440480787552,0.4399147599805872,-0.1379201019056531,0.15364381995661672
1731602219683048,-0.3425744,0.22088683,-9.746981,0.078169435,-0.040331654,-0.101607926,-0.0012589874,0.019505767,0.10352542,-0.37420475788453106,-0.23659394291635044,91.50609947016177,0.3378962641339121,-0.07476117934793733,0.20439781525252476
1731602219691298,-0.34249368,0.2206484,-9.74808,0.07817187,-0.04018252,-0.1007289,0.00029531392,0.018076915,0.10654872,-0.3718170144104581,-0.23693863028859158,91.50782809252951,0.2894234514027812,-0.041780287544378424,0.2095299839678492
1731602219699539,-0.34239745,0.22040917,-9.749166,0.078164496,-0.040028162,-0.099826865,-0.0008950461,0.018730422,0.10945691,-0.36998882788488535,-0.23737483231720036,91.50951574757305,0.22184037441726986,-0.05293071576371497,0.20478765241453917
1731602219715600,-0.34215984,0.2199286,-9.751297,0.07819879,-0.039708506,-0.09805965,0.002135298,0.01990262,0.110031635,-0.3671746292798938,-0.2389028068571172,91.51293930354906,0.1752193888918211,-0.09513570387378484,0.213159577610785
1731602219723895,-0.3420191,0.2196874,-9.752356,0.078232616,-0.039555233,-0.0972267,0.0040778345,0.0184778,0.10041533,-0.36609422295481375,-0.2397077623440059,91.51470215579457,0.13024789934660302,-0.09704104724396613,0.21251986081969923
1731602219732204,-0.34186414,0.21944554,-9.753402,0.07828166,-0.039405685,-0.09634026,0.005902897,0.017998321,0.10668435,-0.36502651623512294,-0.24050650128407633,91.51639672954454,0.12850002644010022,-0.09612937057051599,0.20394436754991416
1731602219740498,-0.3415455,0.21882293,-9.754254,0.07840961,-0.039452706,-0.095378175,0.015426672,-0.0056692325,0.11599783,-0.363761429825139,-0.2412603633956828,91.51809121299465,0.15253031227199876,-0.09089246583150283,0.204302320969268
1731602219756569,-0.34087735,0.21759963,-9.755931,0.07864015,-0.039507296,-0.093474,0.014344837,-0.003396827,0.118485145,-0.36156884528734934,-0.2425520543938981,91.52014119735891,0.1364311205145706,-0.0803740276407987,0.12755798421099468
1731602219764908,-0.34052837,0.21699859,-9.756755,0.07875799,-0.039521802,-0.092586644,0.014130997,-0.0017395708,0.106410444,-0.36040386230080995,-0.2433160819532717,91.52109108345185,0.13970296037167573,-0.09162100484154022,0.11390887311919866
1731602219773208,-0.34016958,0.21640444,-9.757571,0.07888784,-0.039533418,-0.09171302,0.015645321,-0.0013994524,0.10525606,-0.3590862153679859,-0.2443579086796221,91.52204770685815,0.1587526425089214,-0.12552129233137468,0.11525583208448209
1731602219781496,-0.33980113,0.2158168,-9.758379,0.07903446,-0.0395494,-0.09082842,0.017690634,-0.0019282693,0.10673263,-0.35760347143449567,-0.24580274703078855,91.52308644593056,0.1789025016276789,-0.17432895163687945,0.12533048653561746
1731602219797564,-0.33903545,0.21466045,-9.759997,0.079343,-0.03955869,-0.089103945,0.019201891,-0.00057822216,0.107323505,-0.3539943980725929,-0.2500529253943764,91.52516392478655,0.2246124820701265,-0.26451197184390224,0.12929293353243365
1731602219805824,-0.33863977,0.2140959,-9.760794,0.07949559,-0.039562315,-0.08830205,0.018473111,-0.0004388266,0.09708125,-0.3522277968719842,-0.2529319312249418,91.52617571707353,0.21387423736182692,-0.34854792137596036,0.12249301295097301
1731602219814058,-0.3382349,0.21353707,-9.761582,0.07964487,-0.03954565,-0.08748214,0.018129686,0.0020237095,0.09957664,-0.35079839438886284,-0.25627656914583496,91.52674324596585,0.173597581141775,-0.4061984358626644,0.06892505371826323
1731602219822298,-0.33782104,0.2129839,-9.762362,0.07979015,-0.03951654,-0.08665808,0.017631834,0.0035331484,0.10000686,-0.3493068203924049,-0.2600916153766814,91.52744059501781,0.18101626170605575,-0.4629910474328178,0.08462973931627725
1731602219838475,-0.33696702,0.21189402,-9.763895,0.08007808,-0.039436247,-0.085008964,0.017798584,0.0049632923,0.1019422,-0.34584319111587314,-0.26825062987403353,91.5287260489446,0.21410825718809398,-0.504358935362066,0.07946182399684266
1731602219846706,-0.3365271,0.211357,-9.764665,0.08023072,-0.039394222,-0.08422474,0.018544532,0.005105698,0.09527709,-0.34366861198339055,-0.272281900396443,91.52937560431296,0.26419379570922086,-0.48976679898061487,0.07891572935896386
1731602219854974,-0.33607876,0.21082507,-9.765426,0.08038013,-0.03933967,-0.083444506,0.018070452,0.0065981075,0.09436772,-0.34101936305336034,-0.27602510035605254,91.52997071976976,0.32042197992624366,-0.4527334252067711,0.07197816361945146
1731602219863167,-0.33562216,0.2102981,-9.766177,0.08051933,-0.03928564,-0.08264576,0.016990924,0.0065943957,0.09749138,-0.33797130204408654,-0.27970936372931104,91.5305722987047,0.37203234581640493,-0.44968428820438067,0.07342596544965574
