timestamp,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate
1731602252436225,-0.31553242,0.125808,-6.7479396,0.021660347,0.03720832,-1.5081156,0.04262733,-0.019793862,-0.019714234,-0.07549084561250252,0.1895272094890537,89.6350687759594,0.9233703352874777,1.5306255567436802,0.5259027745714706
1731602252452225,-0.3149063,0.12696448,-6.7733135,0.02230268,0.03688168,-1.5084472,0.040145822,-0.020414822,-0.020720063,-0.06043823774319007,0.2147278030165781,89.64265340329473,0.9407879918320284,1.575037095470277,0.4740392084588463
1731602252460225,-0.31459323,0.12753174,-6.785978,0.022614038,0.036685683,-1.5083739,0.038919736,-0.024499835,0.009164214,-0.05280449494904716,0.22676791508081753,89.6460887565427,0.9542178492678637,1.505014008029929,0.4294191559961989
1731602252468225,-0.31428012,0.12809153,-6.798626,0.022908082,0.036481764,-1.5081463,0.036755577,-0.025489831,0.028446315,-0.04499673881854462,0.23811185876221966,89.64932606343359,0.9759695163128175,1.4179929601752632,0.4046633613618534
1731602252484225,-0.31365445,0.12918842,-6.8238792,0.023459397,0.036003053,-1.5083386,0.034457188,-0.029919434,-0.012017786,-0.02913588389358768,0.25839883171242545,89.65560607536727,0.9913034328098087,1.2679358093878617,0.3925007458550161
1731602252492225,-0.31334195,0.1297254,-6.8364863,0.023717746,0.035759777,-1.5084336,0.03229361,-0.030409543,-0.011876225,-0.02146561132539603,0.2676650948318726,89.65858724688117,0.9587840710239565,1.1582828899308977,0.37264643923726753
1731602252500225,-0.3130297,0.13025472,-6.849079,0.023977557,0.035490453,-1.5083728,0.03247638,-0.03366545,0.0075995917,-0.013996554867161346,0.27645343290044705,89.66149335231898,0.9336320572793354,1.098542258571802,0.3632631797258853
1731602252508225,-0.31271762,0.13077629,-6.8616576,0.024255268,0.035222776,-1.5081332,0.034713883,-0.033459626,0.029951332,-0.006853152158306252,0.28470162555880657,89.66428328890309,0.8929253386068867,1.0310240822949441,0.3487420730131098
1731602252516225,-0.31240577,0.13129017,-6.8742223,0.024492338,0.034937307,-1.508181,0.029633751,-0.035683624,-0.005975365,-3.5618832128986963e-06,0.2924100987290104,89.66688208475776,0.8561987843866693,0.9635591462754817,0.324849481833723
1731602252532225,-0.31179467,0.13229871,-6.8993163,0.024902899,0.034355313,-1.5083544,0.02566003,-0.036374666,-0.010840594,0.013595364795547021,0.3056420095711492,89.67039251414629,0.849932917422495,0.8269944276336713,0.21940183678322184
1731602252540225,-0.31148982,0.1327914,-6.911846,0.025121698,0.03406611,-1.5083057,0.027349915,-0.036150217,0.0060945745,0.02038722911132247,0.3117408433686018,89.67116071259409,0.8489830394719312,0.7623542246815814,0.09602480597559354
1731602252548225,-0.3111854,0.13327648,-6.924363,0.025318377,0.033772297,-1.5081168,0.024584819,-0.036726706,0.023603437,0.027095418135176675,0.31767548682885605,89.6717684027866,0.8385236279817757,0.7418304325317734,0.07596127406389715
1731602252564225,-0.31052023,0.13427696,-6.949182,0.025732975,0.033088543,-1.5081756,0.025912419,-0.042734664,-0.003673136,0.039911095799719576,0.3284567116288839,89.67254335529684,0.8009798540339313,0.6738265500017412,0.048434531889566965
1731602252572225,-0.31016034,0.13478974,-6.961489,0.025960296,0.032699145,-1.5081496,0.028415116,-0.04867464,0.003248453,0.04577837689812411,0.33361799287033983,89.67236557509406,0.7334101373005671,0.6451601551819973,-0.02222252534662451
1731602252580225,-0.3098017,0.13529216,-6.9737883,0.026208904,0.03228739,-1.5079715,0.031075904,-0.05146954,0.022262333,0.05141427408212815,0.3385297304314613,89.6720068140231,0.7044871480005039,0.6139671951401809,-0.044845133868879984
1731602252588225,-0.30944416,0.13578437,-6.986079,0.02646428,0.031884007,-1.5076364,0.031922013,-0.05042273,0.04188716,0.05692922910835814,0.34314152374249157,89.67144314661668,0.6893693782787487,0.5764741638787804,-0.070458425804544
1731602252604225,-0.30871913,0.13673429,-7.0106387,0.026923925,0.031057602,-1.5076087,0.028727807,-0.051650334,0.0017359852,0.0671320494552479,0.35168494011472273,89.67083837973857,0.6376762716806103,0.5339635232644501,-0.03779792988141432
1731602252612225,-0.30835843,0.13719457,-7.0229096,0.027138783,0.0306421,-1.5076143,0.026857246,-0.051937763,-0.0007003545,0.07206095480191566,0.3553633604882244,89.67055818427598,0.6161131683334695,0.4598025466877057,-0.035024432823904605
1731602252620225,-0.30799893,0.13764529,-7.035174,0.027350463,0.030214066,-1.5074731,0.026460037,-0.053504247,0.017642975,0.07696498381979626,0.35874687778748826,89.67021316053774,0.6130036272350757,0.42293966240798603,-0.043127967279763466
1731602252628225,-0.3076406,0.13808647,-7.0474305,0.027545884,0.029770019,-1.5071963,0.024427658,-0.05550589,0.034600496,0.0822974988059567,0.3616653739091334,89.66973830356667,0.6665643732700549,0.3648120152056375,-0.05935712138432832
1731602252636225,-0.30728343,0.13851827,-7.0596805,0.027738152,0.029334866,-1.5072398,0.024033476,-0.054394126,-0.0054389234,0.08790864123039314,0.36420969710131884,89.66912350569146,0.7013928030545554,0.31804039902318093,-0.07684973440058823
1731602252652225,-0.3065726,0.13935421,-7.0841656,0.028092409,0.028430691,-1.5073562,0.022141028,-0.056510907,-0.007271766,0.09948507106981698,0.3686456755203507,89.66744307556004,0.7235268649639894,0.2772486511894913,-0.10502688321394898
1731602252660225,-0.30622584,0.139757,-7.0964003,0.028263103,0.027982043,-1.507277,0.021336831,-0.056080982,0.00989437,0.10519342792206111,0.3702743893335828,89.66641498928715,0.7135446065305172,0.20358922665401386,-0.12851078411194528
1731602252668225,-0.30588004,0.14015096,-7.1086283,0.028428553,0.027534906,-1.5070473,0.02068118,-0.05589216,0.028714536,0.11093538479894081,0.3712707640410201,89.66643202506054,0.7177446096099628,0.12454683842966627,0.0021294716742705595
1731602252684225,-0.3041518,0.14070438,-7.1328135,0.029109813,0.026614413,-1.507137,0.042578787,-0.05753082,-0.005602836,0.12238296863743738,0.37237533027426406,89.66624754954647,0.7154739899060347,0.06903538957774612,-0.01152971962947353
1731602252692225,-0.30279297,0.14086922,-7.1447783,0.029634178,0.026129648,-1.5069772,0.06554555,-0.06059557,0.019967554,0.1272287885384822,0.37293117535513964,89.66544156404713,0.6057274876306054,0.06948063510944623,-0.10074818741699604
1731602252700225,-0.30145806,0.1410309,-7.1567426,0.030141026,0.02565429,-1.5065113,0.06335601,-0.059419774,0.058233734,0.13184734631271477,0.37326121922766636,89.6645672164464,0.5773197217790684,0.04125548406584336,-0.10929345009125609
1731602252708225,-0.30014643,0.1411895,-7.1687036,0.030621763,0.025190338,-1.5057012,0.06009219,-0.05799392,0.101268284,0.13607527683888504,0.37337101151298585,89.6636416820535,0.528491315771285,0.01372403566493037,-0.11569179911384461
1731602252724225,-0.29759046,0.14149766,-7.192607,0.03156189,0.024281282,-1.503428,0.058757838,-0.05681603,0.14207512,0.14435847952810807,0.37282309065875113,89.6614832938045,0.5177001680764381,-0.034245053389668705,-0.13489926556223178
1731602252732225,-0.29634133,0.14164536,-7.2045455,0.032007873,0.023823816,-1.5017724,0.055748034,-0.057183202,0.20694731,0.14911106823594053,0.37210182345066856,89.66034264817546,0.5940735884790604,-0.09015840101031887,-0.14258070363033581
1731602252740225,-0.29511306,0.14179002,-7.2164702,0.032441627,0.023364043,-1.4996923,0.05421927,-0.05747168,0.26001036,0.15453640606157315,0.3711214038793043,89.65920881271354,0.6781672282040759,-0.12255244642053645,-0.1417294327387089
1731602252748225,-0.29390505,0.14193173,-7.2283783,0.03286069,0.022918265,-1.4971892,0.0523827,-0.055722192,0.31289458,0.1608289605518102,0.3699572058062691,89.65817403580617,0.7865693112796316,-0.14552475912939725,-0.12934711342241462
1731602252764225,-0.29154754,0.14220665,-7.2521334,0.03366159,0.02208284,-1.4913325,0.050056256,-0.05221413,0.36603954,0.1755257279625355,0.3674021552325754,89.6558108248036,0.9185479631703296,-0.15969066085585662,-0.14770068766062788
1731602252772225,-0.29039714,0.14234005,-7.263975,0.034026675,0.021668406,-1.4878201,0.045635734,-0.051804118,0.43904778,0.18413503553530447,0.36614951022569203,89.65457795224755,1.0761634465961243,-0.15658062586041982,-0.15410906950521264
1731602252780225,-0.28926498,0.14247082,-7.275789,0.034380585,0.021269213,-1.4838555,0.04423875,-0.049899098,0.4955828,0.1935399715138412,0.36510406979004734,89.65337246265902,1.175616997317091,-0.13068005445558767,-0.15068619856578783
1731602252788225,-0.28815064,0.14259891,-7.287571,0.034712385,0.020855235,-1.4795455,0.04147505,-0.051747307,0.5387515,0.20379271146062036,0.3640013988061148,89.6521668907338,1.281592493347394,-0.13783387299156807,-0.15069649065308433
1731602252804225,-0.2859645,0.14284268,-7.311033,0.035334315,0.020053547,-1.470629,0.03887061,-0.0501055,0.5572811,0.2266574034825556,0.361344295266376,89.64958849061996,1.4290432513709541,-0.16606897123367512,-0.16115000711454627
1731602252812225,-0.28498518,0.1432213,-7.322105,0.03560973,0.019844867,-1.4656607,0.034426805,-0.026084946,0.6210357,0.23905194525606432,0.35988759517120883,89.64832836134748,1.5493177216885903,-0.1820875118958946,-0.15751615906028008
