timestamp,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,roll_rate,pitch_rate,yaw_rate
1731217629438140,-0.21134844,0.13530461,-5.959845,-0.03794327,0.008971521,0.77644706,0.037892256,-0.04192814,-0.26857108,-0.2822777185641419,0.34725918869046224,89.63941507364139,-0.2967132643509917,-0.5370336095560757,0.4230820319960343
1731217629446140,-0.211979,0.13526566,-5.9538875,-0.03765431,0.008639853,0.77447945,0.03611995,-0.041458406,-0.2459511,-0.28474368400839417,0.3429872013896047,89.64275530931097,-0.30824568053153584,-0.5339984126071955,0.4175294586967079
1731217629462140,-0.21319786,0.13519171,-5.9420767,-0.03702274,0.008005339,0.7707236,0.039473172,-0.039657168,-0.2347417,-0.28927142468631867,0.33469307225713013,89.64970902127497,-0.28298379237027965,-0.5183830707796607,0.4346069977506129
1731217629470140,-0.21379139,0.1351556,-5.936183,-0.036706034,0.00769628,0.7688566,0.03958819,-0.038632363,-0.23337452,-0.2914171814013942,0.33092068980269473,89.65327124964953,-0.26821958938444423,-0.47154780680442476,0.4452785468205432
1731217629478140,-0.21437459,0.13512015,-5.9302964,-0.036383018,0.0073987176,0.7672116,0.04037702,-0.037195276,-0.20562111,-0.29334330255543595,0.32728870347631095,89.6567958474178,-0.24076514425521736,-0.45399829079797266,0.4405747210323219
1731217629486140,-0.2149477,0.13508525,-5.9244156,-0.036069106,0.0071024853,0.76571465,0.039238945,-0.037029035,-0.18712132,-0.295024077581562,0.323771953066111,89.6602760470028,-0.2100968782657564,-0.4395938012749899,0.4350249481239273
1731217629502140,-0.21606457,0.13501728,-5.912669,-0.03542768,0.0065463227,0.76281846,0.040089242,-0.03476016,-0.18101184,-0.2976758698115453,0.3163661515390318,89.66717502787976,-0.1657370143739553,-0.4628625954424518,0.4311863048105062
1731217629510140,-0.21632658,0.13513422,-5.90692,-0.035103384,0.0064243223,0.76128525,0.040536743,-0.015250057,-0.19165127,-0.29894293408600076,0.31279513607773185,89.67053231666453,-0.15838303430693243,-0.44637693266248946,0.4196610980971049
1731217629518140,-0.2165691,0.13523598,-5.9011726,-0.034747887,0.006270892,0.759961,0.04443712,-0.019178784,-0.16552953,-0.3003337859610854,0.30915360443765294,89.67258498044909,-0.17385648438558374,-0.45519145500986713,0.2565829730697186
1731217629526140,-0.21681029,0.13533624,-5.8954268,-0.034368314,0.006112993,0.75880057,0.04744669,-0.019737344,-0.14505535,-0.3019394144997678,0.3056699176943295,89.67627348898276,-0.20070356733529585,-0.435460842915432,0.4610635667077361
1731217629542140,-0.21728835,0.13553284,-5.8839383,-0.033642616,0.0058394955,0.7564169,0.045356106,-0.01709361,-0.14897808,-0.3054577514743757,0.29902994755186213,89.68364366938154,-0.21989606091299563,-0.4149981339042086,0.46063627492446124
1731217629550140,-0.21752527,0.13562928,-5.8781967,-0.03328775,0.0057071387,0.7551041,0.044358425,-0.016544595,-0.16409902,-0.30749854405969784,0.29623115973643316,89.68734237935665,-0.25509907316526786,-0.34984847692862364,0.4623387468889738
1731217629558140,-0.21776071,0.13572456,-5.872457,-0.032917466,0.0055682473,0.7539801,0.04628533,-0.017361423,-0.14050305,-0.30965279908360976,0.29385694382982896,89.69093523861044,-0.26928187798899095,-0.29677698832551946,0.44910740672152455
1731217629566140,-0.21799451,0.13581866,-5.8667183,-0.032547463,0.005441082,0.7529746,0.046250407,-0.015895639,-0.12568384,-0.31169758364259986,0.2917618093033205,89.6942958334725,-0.2555980698737568,-0.2618918158135602,0.4200743577573646
1731217629582140,-0.21845692,0.13600342,-5.855321,-0.031799633,0.0051611103,0.75092894,0.04673935,-0.01749824,-0.12785569,-0.31468845315400645,0.28837908808516627,89.70070622876125,-0.18692934446291365,-0.21142007613463878,0.4006497055478424
1731217629590140,-0.2186801,0.13609585,-5.8496227,-0.03142462,0.0050243316,0.7497607,0.04687672,-0.017097335,-0.14603138,-0.3157632793130299,0.28690422888642014,89.70381750108662,-0.13435326987792767,-0.18435739984326693,0.38890904067029997
1731217629598140,-0.21890156,0.13618721,-5.8439255,-0.0310545,0.00490116,0.74876887,0.046264842,-0.01539645,-0.12397765,-0.3166194518531507,0.2856063700244969,89.70692194237849,-0.10702156751510361,-0.16223235774040878,0.3880551614837024
1731217629606140,-0.21912117,0.1362776,-5.8382273,-0.030671269,0.0047813444,0.74789125,0.04790397,-0.014976947,-0.10970234,-0.3172698198222369,0.2843117930419776,89.70990000709166,-0.08129599613577546,-0.16182212281490946,0.3722580891469398
1731217629622140,-0.21955478,0.13645546,-5.8268294,-0.029931994,0.004543644,0.74613655,0.046204656,-0.014856283,-0.10966881,-0.3185784716508072,0.28214483569110277,89.71564438206283,-0.0817907392856446,-0.1354348344296789,0.35902343569787676
1731217629630140,-0.21976887,0.136543,-5.821171,-0.029567914,0.004417371,0.7451068,0.045510005,-0.015784113,-0.12871623,-0.31896096862923845,0.28123176710246917,89.7184004472773,-0.04781212230390141,-0.11413357357920044,0.3445081518102337
1731217629638140,-0.21989498,0.13665436,-5.8158236,-0.02915907,0.00432268,0.7442321,0.05110539,-0.011836353,-0.10933726,-0.31923948463163854,0.2805621337121502,89.72093453098671,-0.034814500300010105,-0.08370417378986761,0.3167604636759233
1731217629646140,-0.22002102,0.13676462,-5.810466,-0.028761102,0.0042426526,0.7434672,0.049746126,-0.010003451,-0.09561329,-0.3193739344712587,0.28002398307124116,89.72371108604412,-0.0168062299525285,-0.06726883011362723,0.34706938217474254
1731217629662140,-0.22023289,0.1369998,-5.799721,-0.027901744,0.0040916195,0.74182206,0.053709835,-0.009439565,-0.10282173,-0.3190497837711434,0.27928647393852646,89.72868354783756,0.020259418757210088,-0.046094320794671254,0.3107788620907749
1731217629670140,-0.2203188,0.13712466,-5.7943354,-0.027462762,0.004040212,0.74086285,0.054872826,-0.0064259507,-0.119902186,-0.3189115339755564,0.2786251650507593,89.73045606386914,0.01728122444837823,-0.08266361097089212,0.22156450394645977
1731217629678140,-0.22040465,0.13724847,-5.788943,-0.027013682,0.003995003,0.7400651,0.056135,-0.0056510903,-0.09971856,-0.3185902304636135,0.2779905636213038,89.73220122665869,0.04016293899285555,-0.0793251786819396,0.21814534869322214
1731217629686140,-0.22049028,0.13737114,-5.783541,-0.02657066,0.0039211065,0.7393724,0.055377834,-0.00923709,-0.08659064,-0.31828702394135017,0.27736831540813817,89.7338576126399,0.0379008152829201,-0.0777810266457054,0.207048247651136
1731217629702140,-0.22066075,0.13761295,-5.772788,-0.02569979,0.0038124498,0.7379923,0.05442928,-0.006791044,-0.086255364,-0.31739109510016345,0.2761997257748353,89.73662393653785,0.05599555257416993,-0.07303685208142766,0.17289524362279066
1731217629710140,-0.22074553,0.13773221,-5.767399,-0.025271907,0.0037542584,0.7371749,0.053485386,-0.00727392,-0.102169804,-0.31687331777030614,0.27579052332694226,89.73792513585255,0.06472216623216219,-0.0511503059866298,0.16264991433654097
1731217629718140,-0.22082992,0.13785037,-5.7620006,-0.024852278,0.0037047104,0.7365578,0.052453715,-0.0061934986,-0.07714331,-0.3162690961847536,0.27556984696540127,89.73923653363813,0.0755276981940687,-0.02758454519262455,0.16392472319756127
1731217629726140,-0.22091387,0.13796754,-5.756593,-0.02442419,0.003663141,0.73605645,0.053510997,-0.0051961686,-0.06266683,-0.3155370036472741,0.2754751570371289,89.74043186473094,0.09151156718493417,-0.011836241034047366,0.14941638660107484
1731217629742140,-0.22108303,0.1382064,-5.745751,-0.023599932,0.0035799015,0.7349827,0.051516104,-0.0052024694,-0.06710738,-0.31336593404974694,0.27597088510050605,89.74209843316089,0.13569184984544772,0.03098300396107219,0.10416052687195403
1731217629750140,-0.2211668,0.13832434,-5.7403574,-0.023208862,0.0035455464,0.73428124,0.04888372,-0.0042943866,-0.087685876,-0.31194460840457794,0.2766202942309414,89.74275074790181,0.1776657056461275,0.08117614130441979,0.08153934261480714
1731217629758140,-0.22052829,0.1387033,-5.734866,-0.022614805,0.0035792254,0.7337869,0.07425714,0.004209869,-0.06179511,-0.31039662293276227,0.2773836835138575,89.74321177106292,0.19349818397695998,0.09542366036451302,0.05762789513850524
1731217629766140,-0.21990715,0.13907483,-5.7293677,-0.02204288,0.0035996975,0.73339576,0.071490645,0.0025590123,-0.048890706,-0.3088863714820769,0.27814058942599357,89.74302047950927,0.18878143133566536,0.09461323901700558,-0.023911444206691678
1731217629782140,-0.21871507,0.13979611,-5.718349,-0.020952083,0.0036354354,0.73251426,0.06817479,0.002233617,-0.055093314,-0.3052972480072727,0.2799374040537303,89.74245014238478,0.2243202171752649,0.11230091423354706,-0.03564607028035552
1731217629790140,-0.21814302,0.14014633,-5.7128305,-0.020393057,0.0036632258,0.7319197,0.069878295,0.0034738039,-0.07431954,-0.30296305293174863,0.2807955902447808,89.74194809187023,0.29177438444050874,0.10727327388131193,-0.06275631431866317
1731217629798140,-0.21755889,0.14048173,-5.7073064,-0.019811913,0.0036605413,0.73150134,0.07264292,-0.00033556714,-0.05229562,-0.30016665523691427,0.2816844593600038,89.74134701877125,0.34954971185429234,0.1111086394028728,-0.07513413737226952
1731217629806140,-0.21698971,0.1408106,-5.7017756,-0.019246925,0.0036636614,0.7311457,0.070623584,0.0003900204,-0.04445761,-0.2968760028360226,0.2827940317167503,89.74150405176577,0.41133155011145567,0.13869654459332187,0.019629124315574988
1731217629822140,-0.21589445,0.14144924,-5.6907783,-0.018138746,0.0036595038,0.7302285,0.06926118,-0.00025985355,-0.057324763,-0.28858181451365467,0.28577784725696476,89.7413879074898,0.5183867701479996,0.18648847126339885,-0.007259017248664072
1731217629830140,-0.21536733,0.14175929,-5.6852713,-0.017573101,0.0036433882,0.7295566,0.07070554,-0.0020144507,-0.08398294,-0.28376142018611983,0.28751769963929114,89.7412717169236,0.6025492909418514,0.21748154779080278,-0.01452382077391155
1731217629838140,-0.21485332,0.14206325,-5.679759,-0.017044835,0.003616171,0.7290277,0.066033326,-0.0034021502,-0.06611645,-0.27866111952346934,0.28945082776058867,89.74109750039219,0.6375375828313121,0.2416410151621916,-0.021777066426637487
1731217629846140,-0.2143521,0.14236125,-5.6742415,-0.01652421,0.0035941636,0.7285944,0.06507803,-0.002750923,-0.054158267,-0.27323967446070563,0.29167635078975007,89.7408276763473,0.6776806328454641,0.27819037864517293,-0.033728005611853344
1731217629862140,-0.21338664,0.14293998,-5.6631904,-0.015515486,0.0035550862,0.7275579,0.06304529,-0.0024423352,-0.0647828,-0.26140744423907536,0.29691851009063325,89.74026747554933,0.739514388851891,0.3276349563051998,-0.03501254987325018
1731217629870140,-0.21293429,0.14322579,-5.657701,-0.015057396,0.0035255174,0.7268201,0.057261202,-0.003696099,-0.09222328,-0.2549703342894544,0.2996892032072759,89.73973118000974,0.8046387437026172,0.34633663958032257,-0.06703694244730035
1731217629878140,-0.2124933,0.14350599,-5.6522074,-0.014609273,0.003479913,0.7262419,0.056015443,-0.005700538,-0.07227808,-0.24802544866391793,0.3025998644930065,89.7384231009424,0.8681107031920618,0.363832660716336,-0.1635098834186524
1731217629886140,-0.21243817,0.14391018,-5.6475444,-0.014317626,0.0035588327,0.7255306,0.036455806,0.009864947,-0.08890777,-0.24064650806002735,0.3055656491044624,89.73717652447274,0.9223675754863204,0.37072307643197994,-0.1558220587061022
1731217629902140,-0.21233508,0.14469713,-5.6381416,-0.013787657,0.003696104,0.7239663,0.03312307,0.00857946,-0.09777024,-0.22450227538095083,0.3112899641779789,89.73335478274278,1.0090145424422836,0.35776969209478,-0.23885885812271634
1731217629910140,-0.21228716,0.14508013,-5.633405,-0.013547956,0.0037414588,0.7230573,0.029962625,0.0056693386,-0.11362135,-0.21620971114603488,0.31403936969996715,89.73131243654579,1.0365705293644947,0.34367569024853795,-0.2552932746232487
1731217629918140,-0.21224177,0.14545625,-5.6286464,-0.013329726,0.0037926391,0.72243375,0.027278787,0.0063975453,-0.077947974,-0.20776012617021944,0.31669630017396105,89.72930762324941,1.0561981219769296,0.3321163092492388,-0.250601662048914
1731217629926140,-0.21219887,0.14582571,-5.6238637,-0.013105099,0.0038358518,0.7220492,0.028078327,0.0054015834,-0.048071142,-0.19930465455722443,0.3194179590491805,89.72733359320702,1.0569339516243765,0.34020735940242863,-0.24675375529921578
1731217629942140,-0.21210195,0.14655766,-5.614293,-0.012683016,0.0039473674,0.7222814,0.026380176,0.0069697266,0.01451373,-0.18265695203630367,0.3251053020736214,89.72323180143802,1.0404814075575481,0.35545893902755904,-0.2563619855621526
1731217629950140,-0.21204802,0.14692026,-5.609464,-0.012461556,0.004002711,0.7226841,0.027682515,0.006917922,0.05033612,-0.17460411278185578,0.32822461478820764,89.72083086343056,1.0066049068059824,0.3899140893232736,-0.30011725093190855
1731217629958140,-0.21199673,0.14727664,-5.6046047,-0.012251597,0.004034493,0.72331274,0.026244901,0.0039727893,0.078581266,-0.16686166910221956,0.3315336828433707,89.71837864739756,0.9678054599545307,0.41363350689538203,-0.3065270041259185
1731217629966140,-0.21194816,0.14762674,-5.5997143,-0.012062808,0.0040596607,0.7240921,0.023598665,0.0031459492,0.097423784,-0.159442040493699,0.3349588938847212,89.71587863485732,0.9274535760650672,0.4281513801688155,-0.3125015675299942
1731217629982140,-0.21185906,0.14830862,-5.589841,-0.011673498,0.0040766327,0.7259454,0.024331849,0.0010607473,0.115830444,-0.14532872111207804,0.3423410432661606,89.71071804303091,0.8820824613513117,0.46138433633996107,-0.32253698915098705
1731217629990140,-0.21181849,0.14864054,-5.584895,-0.011507556,0.0040698424,0.7268344,0.020742765,-0.00084878405,0.1111254,-0.13865896681815718,0.34633421472295556,89.70813942548922,0.8337192867401052,0.4991464320993717,-0.32232719270972743
1731217629998140,-0.21178053,0.14896658,-5.579919,-0.011323601,0.00407401,0.727806,0.022994353,0.00052095857,0.12144446,-0.13229041989856638,0.35056941053746876,89.70563597303006,0.7960683649488487,0.5293994768141491,-0.31293155739609363
1731217630006140,-0.21174526,0.14928699,-5.5749116,-0.0111723365,0.004078983,0.7288454,0.01890806,0.00062159955,0.12993068,-0.12614015117354518,0.35502696720755017,89.70297535266802,0.7687835906276494,0.5571945837601763,-0.3325775452543119
1731217630022140,-0.21154082,0.14958811,-5.565729,-0.010822985,0.0038987657,0.73089576,0.02183445,-0.0112635745,0.12814626,-0.1147046516578491,0.36403194851095116,89.69793078095465,0.7147187197310056,0.5628113314625631,-0.31528573208600624
1731217630030140,-0.21144517,0.14973567,-5.561075,-0.010663574,0.0037956585,0.7317791,0.01992646,-0.012888398,0.1104176,-0.10925560070139764,0.3684813206930445,89.69528388483998,0.6811313695564333,0.5561715227616636,-0.33086201433223195
1731217630038140,-0.21135382,0.14988112,-5.556381,-0.010510011,0.0036836423,0.7327331,0.019195372,-0.014002027,0.119246535,-0.10401709006699278,0.37295662902118176,89.69265742261462,0.6548138293006078,0.5594135410171598,-0.3283077781712662
1731217630046140,-0.21126667,0.15002444,-5.5516477,-0.010361534,0.0035633612,0.7336764,0.01855963,-0.015035125,0.11791288,-0.09911451398328412,0.3773903172565215,89.69012659940236,0.6128220104635812,0.5542110294174644,-0.31635290153250745
1731217630062140,-0.21110447,0.15030424,-5.5421343,-0.010087348,0.003299799,0.735693,0.017136626,-0.016472636,0.12603775,-0.08972455672053017,0.3857529487710499,89.68501713407325,0.5868723289221214,0.5226644696580246,-0.3193415830690183
1731217630070140,-0.21102935,0.1504406,-5.5373197,-0.0099692475,0.0031674514,0.73661774,0.01476251,-0.016543461,0.11559575,-0.08535943685041035,0.38944867260602195,89.68259215347236,0.5456399837649795,0.46196547937150667,-0.30312257511279345
1731217630078140,-0.2109518,0.15057983,-5.532468,-0.009860616,0.0030163971,0.7375885,0.013578915,-0.01888178,0.1213476,-0.08124271374501546,0.39279252832139205,89.68015358602071,0.5145903881743612,0.41798196442126384,-0.3048209314546559
1731217630086140,-0.21087818,0.15071636,-5.5275793,-0.009750633,0.0028543477,0.7385732,0.01374795,-0.020256178,0.123083584,-0.0774240812606097,0.395933315797937,89.67758518484312,0.47732906055071794,0.3925984345681187,-0.32105014719837044
1731217630102140,-0.210742,0.15098158,-5.517695,-0.009513644,0.0025554367,0.7406297,0.014811812,-0.018681938,0.12852997,-0.07082443890032906,0.4013074173557524,89.67284121207508,0.4124776475175404,0.33588134736346376,-0.2964982980028231
1731217630110140,-0.21067916,0.15111017,-5.5127373,-0.00939696,0.0023904697,0.7415034,0.014585442,-0.020620877,0.10921805,-0.06776445745191093,0.40375076438606267,89.67042654412465,0.3824976810522671,0.3054183787887812,-0.30183349380366087
1731217630118140,-0.2106197,0.15123598,-5.5077457,-0.009291069,0.0022159708,0.7424429,0.013236421,-0.021812359,0.117436044,-0.06493896082330995,0.40604405766284085,89.66809385749112,0.3531870785751213,0.2866616595972749,-0.2915858291919558
1731217630126140,-0.2105636,0.15135893,-5.502721,-0.009192372,0.002034126,0.7433892,0.012337113,-0.022730585,0.11828541,-0.062315994958887067,0.4080233683640097,89.66583290723278,0.3278707330528613,0.2474138376461031,-0.28261878229184123
1731217630142140,-0.21127084,0.15158014,-5.492878,-0.009288693,0.0015167048,0.74517494,-0.0060200687,-0.032338828,0.11160969,-0.05777528116368593,0.4113393498910693,89.66088750880972,0.2837946122000712,0.20724884544122507,-0.30908740144113545
1731217630150140,-0.21160497,0.15169102,-5.4879045,-0.0093160765,0.0012368754,0.7458986,-0.0034229595,-0.03497867,0.09045749,-0.05567870349538964,0.41287756962566086,89.65820984991839,0.2620722085370357,0.1922774668239497,-0.33470736141605023
1731217630158140,-0.21193306,0.15179771,-5.4828978,-0.009347294,0.00095927063,0.74668485,-0.0039022414,-0.0347006,0.0982806,-0.0539017747997039,0.41426071896460687,89.6554298178048,0.22211608696071752,0.17289366736824838,-0.34750401419875365
1731217630166140,-0.21225521,0.15190022,-5.477858,-0.0093563115,0.00068611087,0.7475003,-0.0011271331,-0.034144968,0.101931386,-0.05220985161475934,0.4153418915384027,89.65274195219382,0.2114903981180698,0.13514657172447328,-0.3359832013731413
1731217630182140,-0.21288177,0.152093,-5.4677534,-0.009346661,0.00015944647,0.7491477,0.0006031478,-0.032916524,0.10296329,-0.04923611347852253,0.41689716129345783,89.64755415456253,0.18585863351480067,0.09720435969094905,-0.32423735195531195
1731217630190140,-0.21318662,0.15218337,-5.4626536,-0.009352537,-0.000117874224,0.7498458,-0.0007344642,-0.03466508,0.08726119,-0.04814114687904911,0.41707189603370104,89.64508487547285,0.13687082493417796,0.02184184253039944,-0.30865988621037677
